REGION,ZONE,FEEDER CODE,SUBSTATION CODE,SUBSTATION,FEEDER,IR,IY,IB,VRY,VYB,VBR,Time,Active Load
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,116.36,116.86,123.29,11025.47,10947.58,11007.95,2025-01-02 02:39:00,512.53
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,119.09,113.88,120.06,10987.11,10760.25,10834.41,2025-01-02 02:40:00,464.37
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,126.87,114.4,120.48,10949.09,11106.87,11068.63,2025-01-02 02:41:00,502.23
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,116.77,128.25,119.93,11048.54,10999.02,10909.37,2025-01-02 02:42:00,572.67
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,116.0,118.0,125.85,10915.09,10942.04,11030.17,2025-01-02 02:43:00,553.91
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,117.59,121.91,123.09,11030.57,11065.72,10965.57,2025-01-02 02:44:00,536.35
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,115.23,114.05,122.1,10926.87,11132.46,10912.23,2025-01-02 02:45:00,531.83
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,120.61,114.1,114.65,10910.23,10699.81,10939.56,2025-01-02 02:46:00,527.98
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,128.12,123.41,119.11,10936.25,11023.43,11042.58,2025-01-02 02:47:00,546.35
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,121.62,111.25,125.49,10962.46,10837.34,10891.85,2025-01-02 02:48:00,481.73
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,118.74,115.92,121.19,10995.12,11029.91,10945.12,2025-01-02 02:49:00,445.8
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,118.54,118.17,124.3,11023.55,10992.79,11086.33,2025-01-02 02:50:00,502.76
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,112.18,118.56,129.83,10631.16,11043.57,11280.25,2025-01-02 02:51:00,467.3
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,124.42,117.1,126.19,10919.23,10930.08,11067.76,2025-01-02 02:52:00,457.8
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,119.61,119.98,121.47,10960.84,10792.68,10928.27,2025-01-02 02:53:00,471.19
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,119.1,121.46,118.45,11150.51,10934.96,10983.29,2025-01-02 02:54:00,599.41
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,135.97,121.67,108.23,10892.0,11020.68,11023.16,2025-01-02 02:55:00,505.44
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,121.49,113.07,120.16,11016.28,11081.54,10985.06,2025-01-02 02:56:00,514.48
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,116.24,116.58,119.37,11149.5,10862.82,11110.31,2025-01-02 02:57:00,451.11
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,117.87,123.97,122.95,10868.7,11082.71,11041.75,2025-01-02 02:58:00,426.25
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,125.74,122.47,120.23,11039.4,10915.21,11110.79,2025-01-02 02:59:00,467.24
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,120.57,111.14,119.4,10919.77,11016.24,10988.56,2025-01-02 03:00:00,557.53
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,112.81,119.76,112.1,10949.54,10929.01,11152.55,2025-01-02 03:01:00,513.37
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,124.6,108.11,116.3,10919.69,10998.22,11003.35,2025-01-02 03:02:00,523.94
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,116.66,118.23,123.38,10926.81,11069.19,10922.88,2025-01-02 03:03:00,529.54
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,129.37,127.49,129.58,11272.19,10857.3,11237.73,2025-01-02 03:04:00,476.35
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,125.4,113.26,120.51,11084.45,10912.01,10837.5,2025-01-02 03:05:00,555.52
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,117.76,113.83,122.64,11110.17,10998.5,10946.13,2025-01-02 03:06:00,474.69
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,126.41,121.82,125.76,11049.2,11220.16,10957.3,2025-01-02 03:07:00,556.25
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,120.34,110.29,116.95,10839.37,10893.68,11270.83,2025-01-02 03:08:00,517.69
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,124.26,114.84,122.83,11039.5,11184.01,11200.69,2025-01-02 03:09:00,428.44
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,122.42,120.98,117.3,11107.29,11180.44,11169.39,2025-01-02 03:10:00,470.08
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,115.77,114.83,125.32,10914.66,10970.27,10986.93,2025-01-02 03:11:00,428.6
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,116.78,116.82,121.76,11096.53,10950.18,11262.62,2025-01-02 03:12:00,546.53
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,125.15,121.72,122.49,11070.43,10910.79,11056.84,2025-01-02 03:13:00,499.01
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,118.33,120.11,117.09,11185.2,10973.18,11117.73,2025-01-02 03:14:00,410.87
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,117.98,119.33,124.54,10958.22,10839.33,11037.97,2025-01-02 03:15:00,515.03
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,115.22,116.3,131.42,10890.24,10972.38,11015.05,2025-01-02 03:16:00,478.51
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,122.12,119.85,115.96,10963.84,11129.69,10994.82,2025-01-02 03:17:00,440.65
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,130.31,117.38,119.3,11143.56,10918.89,10999.04,2025-01-02 03:18:00,567.12
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,114.66,120.29,122.16,10817.16,10955.93,11080.85,2025-01-02 03:19:00,504.29
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,120.12,115.52,124.93,10793.16,10809.89,11056.72,2025-01-02 03:20:00,488.26
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,127.06,117.09,118.2,11008.94,11017.41,11016.85,2025-01-02 03:21:00,484.02
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,119.6,113.05,106.83,10955.74,11006.45,11170.95,2025-01-02 03:22:00,439.47
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,122.26,117.82,127.8,11000.77,10986.37,10723.32,2025-01-02 03:23:00,447.82
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,114.69,113.94,124.8,11094.53,10958.32,11070.99,2025-01-02 03:24:00,551.4
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,122.14,112.43,112.29,10944.74,10950.72,11091.77,2025-01-02 03:25:00,481.04
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,119.06,119.29,117.96,10812.7,11030.19,11134.7,2025-01-02 03:26:00,500.88
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,124.93,119.06,128.84,11204.45,10977.12,11013.51,2025-01-02 03:27:00,418.23
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,125.94,121.91,128.24,10900.28,11011.5,11040.79,2025-01-02 03:28:00,447.28
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,362.95,54.84,72.69,8581.1,9918.5,8978.59,2025-01-02 03:29:00,1735.39
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,122.9,120.04,120.12,11110.37,11092.34,11169.12,2025-01-02 03:30:00,515.11
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,121.63,120.75,121.41,10961.55,11047.7,10989.95,2025-01-02 03:31:00,570.14
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,120.97,120.22,120.35,10993.66,10999.29,11046.7,2025-01-02 03:32:00,553.72
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,118.23,113.87,126.64,11048.28,11131.84,11187.86,2025-01-02 03:33:00,490.77
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,121.69,118.75,116.62,11108.36,11022.03,10807.6,2025-01-02 03:34:00,518.92
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,118.52,119.82,116.97,10966.65,11110.5,10951.0,2025-01-02 03:35:00,487.34
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,120.84,118.04,126.05,11152.0,11040.69,11166.58,2025-01-02 03:36:00,582.19
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,126.59,107.57,120.78,10786.42,10795.81,11129.25,2025-01-02 03:37:00,545.96
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,114.97,118.8,127.89,11075.98,11110.48,11072.24,2025-01-02 03:38:00,506.79
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,125.7,129.06,117.64,10916.05,10993.52,10975.14,2025-01-02 03:39:00,508.02
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,126.59,116.2,120.73,11137.23,10974.8,10931.82,2025-01-02 03:40:00,557.79
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,119.41,114.36,116.39,11014.2,11008.13,10960.88,2025-01-02 03:41:00,523.18
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,109.39,119.87,121.04,10932.71,10945.5,11174.8,2025-01-02 03:42:00,562.35
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,116.96,119.56,113.61,11066.28,11002.7,10957.16,2025-01-02 03:43:00,412.25
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,126.48,123.96,118.56,11089.32,10920.81,11030.14,2025-01-02 03:44:00,518.45
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,119.89,111.71,113.82,11064.19,11107.43,10944.63,2025-01-02 03:45:00,479.38
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,115.0,121.66,124.47,10897.03,10968.64,11104.28,2025-01-02 03:46:00,570.26
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,117.48,120.95,124.58,10951.6,10941.74,10966.13,2025-01-02 03:47:00,561.86
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,124.2,117.29,112.35,10999.59,10887.51,11010.24,2025-01-02 03:48:00,501.31
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,122.73,119.69,127.67,10995.87,11006.88,10851.66,2025-01-02 03:49:00,561.43
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,118.81,123.15,133.49,11074.97,10998.71,10858.66,2025-01-02 03:50:00,571.32
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,118.17,122.36,121.23,10798.51,11018.84,11020.77,2025-01-02 03:51:00,502.98
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,118.04,112.28,117.79,11033.43,10877.27,10887.48,2025-01-02 03:52:00,598.88
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,115.39,122.1,135.12,10971.0,10819.88,11230.51,2025-01-02 03:53:00,498.75
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,128.08,117.68,114.41,10916.15,11042.56,10813.85,2025-01-02 03:54:00,491.42
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,118.39,118.36,121.1,10925.75,11128.46,10939.98,2025-01-02 03:55:00,534.63
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,126.09,118.37,121.9,10978.55,10877.36,11021.67,2025-01-02 03:56:00,485.85
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,127.61,117.25,127.73,10639.89,11138.94,10983.49,2025-01-02 03:57:00,503.41
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,124.99,123.96,122.8,10929.87,11008.39,10909.59,2025-01-02 03:58:00,556.38
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,117.84,117.58,118.51,10912.42,10979.29,10924.21,2025-01-02 03:59:00,500.77
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,122.02,112.4,116.24,11053.28,10940.25,10920.93,2025-01-02 04:00:00,432.2
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,119.88,116.03,119.29,10919.45,10841.55,10991.33,2025-01-02 04:01:00,514.69
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,115.48,118.89,115.97,10978.49,11078.77,11215.19,2025-01-02 04:02:00,472.15
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,121.62,124.15,121.24,11154.23,10902.44,11027.79,2025-01-02 04:03:00,534.61
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,114.1,121.02,118.18,11099.44,10902.02,11138.29,2025-01-02 04:04:00,527.85
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,125.94,113.75,113.53,11090.23,11079.19,11070.7,2025-01-02 04:05:00,558.86
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,117.68,130.43,127.28,10950.01,10791.7,11131.39,2025-01-02 04:06:00,536.3
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,121.01,119.32,118.51,11054.3,10827.64,10740.0,2025-01-02 04:07:00,543.61
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,121.42,124.38,114.66,10976.61,10978.19,10989.55,2025-01-02 04:08:00,473.24
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,326.71,48.24,63.16,9227.39,8733.33,8806.71,2025-01-02 04:09:00,1070.16
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,300.93,70.67,69.34,8551.97,8709.47,9676.83,2025-01-02 04:10:00,1150.74
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,117.63,122.2,112.27,10940.3,10949.82,11196.25,2025-01-02 04:11:00,472.45
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,124.36,124.09,122.66,11149.3,11233.04,11168.39,2025-01-02 04:12:00,571.99
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,113.27,123.29,115.76,10983.99,10957.21,10973.09,2025-01-02 04:13:00,478.03
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,120.63,122.36,129.56,11061.84,10956.92,10969.68,2025-01-02 04:14:00,465.92
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,129.69,116.42,123.62,11145.56,10900.3,10918.64,2025-01-02 04:15:00,511.85
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,115.0,115.14,119.0,11103.17,10992.39,10957.04,2025-01-02 04:16:00,528.64
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,116.61,119.66,117.27,10859.11,11041.5,10896.74,2025-01-02 04:17:00,536.47
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,122.57,122.67,120.48,11044.49,11100.36,11062.88,2025-01-02 04:18:00,461.53
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,120.9,116.89,124.06,11085.07,10831.07,10874.4,2025-01-02 04:19:00,517.38
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,121.75,123.33,120.87,11089.19,10955.4,11080.37,2025-01-02 04:20:00,472.58
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,122.45,125.26,119.91,10888.67,11024.67,11082.81,2025-01-02 04:21:00,440.44
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,123.17,113.42,121.29,10934.3,11038.71,10853.88,2025-01-02 04:22:00,462.85
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,125.55,113.82,117.98,11099.46,10980.65,11174.98,2025-01-02 04:23:00,469.96
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,122.05,117.3,119.28,10923.82,11034.24,11071.36,2025-01-02 04:24:00,520.86
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,118.79,119.54,110.57,10970.03,10899.1,11094.97,2025-01-02 04:25:00,546.09
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,123.36,115.38,125.87,11157.59,11135.79,10944.13,2025-01-02 04:26:00,441.07
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,129.5,124.76,122.49,10995.22,11079.26,11082.24,2025-01-02 04:27:00,514.08
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,119.34,120.12,117.13,10927.32,10845.51,11132.64,2025-01-02 04:28:00,452.93
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,115.13,118.2,130.49,10912.24,10872.49,11010.14,2025-01-02 04:29:00,525.16
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,125.54,110.82,121.44,11033.27,10875.31,11220.19,2025-01-02 04:30:00,475.09
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,119.4,111.42,115.82,10866.69,11047.8,11024.41,2025-01-02 04:31:00,457.95
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,109.14,119.41,125.28,10975.27,10851.53,11134.08,2025-01-02 04:32:00,531.99
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,124.24,107.34,122.99,11033.32,10946.9,11049.3,2025-01-02 04:33:00,476.52
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,117.32,123.06,122.97,11129.91,11025.47,11078.55,2025-01-02 04:34:00,487.36
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,119.55,117.21,118.87,11066.75,10973.38,10852.87,2025-01-02 04:35:00,411.2
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,121.66,134.22,123.25,10928.59,11005.89,11057.11,2025-01-02 04:36:00,537.86
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,120.95,129.54,119.69,11117.84,10873.42,10946.5,2025-01-02 04:37:00,532.84
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,123.55,117.09,123.78,10970.05,11039.49,10935.36,2025-01-02 04:38:00,500.22
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,117.82,117.47,111.48,10876.43,10918.68,11194.41,2025-01-02 04:39:00,438.9
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,122.57,122.98,118.83,10982.8,10947.54,10998.62,2025-01-02 04:40:00,548.37
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,118.7,126.52,129.61,11143.82,11003.77,10919.67,2025-01-02 04:41:00,473.35
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,123.69,109.81,117.16,11016.52,10990.31,10984.09,2025-01-02 04:42:00,481.87
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,123.08,109.07,117.98,11001.25,10982.4,10889.95,2025-01-02 04:43:00,592.48
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,115.32,114.89,118.76,11163.72,10904.94,11163.39,2025-01-02 04:44:00,471.85
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,125.43,120.91,114.93,10856.86,10950.05,10950.43,2025-01-02 04:45:00,529.69
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,117.32,120.48,109.96,10871.44,10980.22,11072.93,2025-01-02 04:46:00,522.48
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,124.04,123.35,119.85,10838.42,10842.49,11155.61,2025-01-02 04:47:00,515.61
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,121.84,112.0,121.68,11037.26,10933.75,10969.98,2025-01-02 04:48:00,511.28
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,129.19,106.42,120.74,11016.65,11018.77,11073.2,2025-01-02 04:49:00,515.06
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,118.88,122.29,120.28,11154.27,10852.26,10916.99,2025-01-02 04:50:00,510.88
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,118.25,113.86,121.22,11024.35,11095.66,11264.58,2025-01-02 04:51:00,497.92
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,119.9,107.91,126.11,10959.58,11106.96,11113.64,2025-01-02 04:52:00,560.45
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,118.48,118.73,120.05,11000.18,10855.48,11000.74,2025-01-02 04:53:00,447.49
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,124.0,121.97,118.13,11011.77,11115.76,10942.72,2025-01-02 04:54:00,540.86
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,111.92,117.39,119.59,10832.82,10965.64,11008.6,2025-01-02 04:55:00,532.89
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,114.73,115.71,123.9,11271.03,11021.85,10986.0,2025-01-02 04:56:00,527.94
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,114.66,117.2,128.06,11051.99,10930.33,11215.29,2025-01-02 04:57:00,544.68
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,124.75,116.15,117.86,11021.0,11072.3,10897.45,2025-01-02 04:58:00,496.3
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,128.55,111.26,121.49,11061.52,11020.61,11033.48,2025-01-02 04:59:00,425.24
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,119.48,114.43,122.69,11070.94,10898.58,11018.17,2025-01-02 05:00:00,497.11
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,119.16,120.61,116.04,10985.94,10863.48,11008.26,2025-01-02 05:01:00,460.35
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,120.35,119.61,121.1,10936.88,10833.97,11009.14,2025-01-02 05:02:00,470.73
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,125.81,118.84,113.67,11059.95,10998.79,11008.39,2025-01-02 05:03:00,450.3
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,115.36,113.02,112.15,11038.57,11037.25,11107.31,2025-01-02 05:04:00,480.91
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,121.19,117.09,122.83,10919.01,11045.1,11080.9,2025-01-02 05:05:00,476.14
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,124.88,107.11,119.08,11141.9,10968.2,11061.89,2025-01-02 05:06:00,404.9
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,122.51,118.89,122.01,11029.34,10864.3,10716.6,2025-01-02 05:07:00,528.01
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,370.95,77.14,80.91,10005.98,9038.79,9583.98,2025-01-02 05:08:00,1447.81
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,125.01,110.63,116.12,11139.19,11095.23,10854.44,2025-01-02 05:09:00,524.25
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,106.48,115.07,120.77,11002.19,10931.54,11084.63,2025-01-02 05:10:00,491.88
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,123.39,119.65,114.83,11031.7,10994.34,11167.45,2025-01-02 05:11:00,497.81
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,116.73,124.26,127.95,11081.0,10872.43,10927.38,2025-01-02 05:12:00,483.16
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,263.85,46.76,64.22,9638.51,9634.66,9190.82,2025-01-02 05:13:00,1357.6
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,122.56,114.54,120.02,11005.41,10934.23,10960.06,2025-01-02 05:14:00,498.52
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,126.87,108.16,115.79,11012.55,11084.67,11143.54,2025-01-02 05:15:00,466.36
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,119.31,118.52,123.85,10904.39,11057.36,11029.5,2025-01-02 05:16:00,567.32
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,124.76,128.21,119.34,11231.76,10930.43,11192.83,2025-01-02 05:17:00,440.51
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,128.06,119.39,118.41,10859.27,10967.33,11061.38,2025-01-02 05:18:00,528.73
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,126.57,117.89,125.27,10870.19,10924.89,11044.25,2025-01-02 05:19:00,495.95
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,128.2,119.61,121.15,11131.42,10838.06,11026.82,2025-01-02 05:20:00,576.03
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,123.71,117.94,123.58,11071.33,10894.26,11101.8,2025-01-02 05:21:00,513.63
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,120.38,113.93,116.09,10897.4,10999.82,10846.23,2025-01-02 05:22:00,485.6
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,111.99,122.12,113.98,11060.73,11012.53,11028.53,2025-01-02 05:23:00,490.09
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,118.77,119.13,121.54,11146.79,10994.85,11013.0,2025-01-02 05:24:00,501.6
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,115.78,118.09,119.41,10996.97,10949.83,11092.54,2025-01-02 05:25:00,454.29
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,130.85,113.12,124.13,11259.88,11073.31,11001.23,2025-01-02 05:26:00,469.33
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,119.12,124.52,120.6,10827.59,10986.35,10916.13,2025-01-02 05:27:00,428.6
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,120.62,121.32,122.03,11069.38,11050.33,11020.74,2025-01-02 05:28:00,463.08
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,122.76,115.24,112.88,11116.65,10802.62,10911.72,2025-01-02 05:29:00,503.76
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,120.22,123.01,130.44,11089.13,10587.76,10827.47,2025-01-02 05:30:00,512.01
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,128.48,115.51,120.18,10979.56,11008.38,11092.71,2025-01-02 05:31:00,420.83
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,116.89,114.09,124.49,10970.96,10837.52,11077.91,2025-01-02 05:32:00,494.51
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,120.97,114.2,116.82,11044.41,10958.75,11066.71,2025-01-02 05:33:00,522.54
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,116.29,109.14,122.54,11081.58,10949.79,11150.29,2025-01-02 05:34:00,493.48
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,113.4,120.36,114.49,11060.25,11138.74,10953.5,2025-01-02 05:35:00,474.65
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,116.94,108.84,123.26,11104.01,11020.0,10876.89,2025-01-02 05:36:00,483.51
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,119.81,111.86,119.22,10898.11,10996.59,11013.0,2025-01-02 05:37:00,478.37
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,117.85,107.62,121.15,10977.22,11063.7,10985.25,2025-01-02 05:38:00,474.53
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,116.54,117.57,124.49,10906.0,11016.85,10935.77,2025-01-02 05:39:00,506.95
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,112.97,117.25,114.84,10961.39,10934.23,11012.02,2025-01-02 05:40:00,592.31
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,119.58,116.37,117.58,11101.52,11087.15,10958.84,2025-01-02 05:41:00,470.25
